Food (100g),Calories (kCal),Carbohydrates (g),Fiber (g),Net Carbs (g),Fats (g),Protein (g)
Amaranth Leaves,23,4.02,0,0,0.33,2.46
Arrowhead,99,20.23,0,0,0.29,5.33
Artichoke,47,10.51,5.4,5.11,0.15,3.27
Arugula,25,3.65,1.6,2.05,0.66,2.58
Asparagus,20,3.88,2.1,1.78,0.12,2.2
Avocado,160,8.53,6.7,1.83,14.66,2
Bamboo Shoots,27,5.2,2.2,3,0.3,2.6
Basil,23,2.65,1.6,1.05,0.64,3.15
Beet Greens,22,4.33,3.7,0.63,0.13,2.2
Beets,43,9.56,2.8,6.76,0.17,1.61
Bitter Gourd Leafy Tips,30,3.29,0,0,0.69,5.3
Bitter Gourd Pod,17,3.7,2.8,0.9,0.17,1
Bottle Gourd,14,3.39,0.5,2.89,0.02,0.62
Broccoli,34,6.64,2.6,4.04,0.37,2.82
"Broccoli Leaves, Stalks, Flower Clusters",28,5.06,2.3,2.76,0.35,2.98
Brussels Sprouts,43,8.95,3.8,5.15,0.3,3.38
Cabbage,25,5.8,2.5,3.3,0.1,1.28
Cabbage Bok Choy,13,2.18,1,1.18,0.2,1.5
Cabbage Napa,16,3.23,1.2,2.03,0.2,1.2
Cabbage Red,31,7.37,2.1,5.27,0.16,1.43
Cabbage Savoy,27,6.1,3.1,3,0.1,2
Capsicum Green,20,4.64,1.7,2.94,0.17,0.86
Capsicum Red,26,6.03,2.1,3.93,0.3,0.99
Capsicum Yellow,27,6.32,0.9,5.42,0.21,1
Carrot,41,9.58,2.8,6.78,0.24,0.93
Carrot Baby,35,8.24,2.9,5.34,0.13,0.64
Cauliflower,25,4.97,2,2.97,0.28,1.92
Cauliflower Green,31,6.09,3.2,2.89,0.3,2.95
Celery,14,2.97,1.6,1.37,0.17,0.69
Chard Swiss,19,3.74,1.6,2.14,0.2,1.8
Chilli Green,40,9.46,1.5,7.96,0.2,2
Chilli Red,40,8.81,1.5,7.31,0.44,1.87
Chives,30,4.35,2.5,1.85,0.73,3.27
Chrysanthemum Garland,24,3.02,3,0.02,0.56,3.36
Chrysanthemum Leaves,24,3.01,3,0.01,0.56,3.36
Coconut Meat,354,15.23,9,6.23,33.49,3.33
Collard,32,5.42,4,1.42,0.61,3.02
Coriander,23,3.67,2.8,0.87,0.52,2.13
Corn White,86,19.02,2.7,16.32,1.18,3.22
Corn Yellow,86,18.7,2,16.7,1.35,3.27
Cowpea (pods + seeds),44,9.5,3.3,6.2,0.3,3.3
Cowpea Leafy Tips,29,4.82,0,0,0.25,4.1
Cowpea Seeds (immature),90,18.83,5,13.83,0.35,2.95
Cucumber (with peel),15,3.63,0.5,3.13,0.11,0.65
Cucumber (without peel),10,2.16,0.7,1.46,0.16,0.59
Dandelion Greens,45,9.2,3.5,5.7,0.7,2.7
Dill Leaves,43,7.02,2.1,4.92,1.12,3.46
Edamame,109,7.61,4.8,2.81,4.73,11.22
Eggplant,25,5.88,3,2.88,0.18,0.98
Endive,17,3.35,3.1,0.25,0.2,1.25
Fava Beans (pods + seeds),88,17.63,7.5,10.13,0.73,7.92
Fenugreek Leaves,43,7.1,3.6,3.5,0.75,4.82
French Beans Green,31,6.97,2.7,4.27,0.22,1.83
French Beans Yellow,31,7.13,3.4,3.73,0.12,1.82
Garlic,149,33.06,2.1,30.96,0.5,6.36
Ginger,80,17.77,2,15.77,0.75,1.82
Gooseberry,44,10.18,4.3,5.88,0.58,0.88
Grape Leaves,93,17.31,11,6.31,2.12,5.6
Hyacinth Bean Seeds (immature),46,9.19,3.3,5.89,0.2,2.1
Ivy Gourd,18,3.1,1.6,1.5,0.1,1.2
Jackfruit,95,23.25,1.5,21.75,0.64,1.72
Jalapeno,29,6.5,2.8,3.7,0.37,0.91
Kale,35,4.42,4.1,0.32,1.49,2.92
Kale Chinese,26,4.67,2.6,2.07,0.76,1.2
Kohlrabi,27,6.2,3.6,2.6,0.1,1.7
Lambsquarters,43,7.3,4,3.3,0.8,4.2
Leeks,61,14.15,1.8,12.35,0.3,1.5
Lemon Grass,99,25.31,0,0,0.49,1.82
Lemon Juice,22,6.9,0.3,6.6,0.24,0.35
Lemon Peel,47,16,10.6,5.4,0.3,1.5
Lettuce Butterhead,13,2.23,1.1,1.13,0.22,1.35
Lettuce Cos/Romaine,17,3.29,2.1,1.19,0.3,1.23
Lettuce Green Leaf,15,2.87,1.3,1.57,0.15,1.36
Lettuce Iceberg,15,2.87,1.3,1.57,0.15,1.36
Lettuce Red Leaf,13,2.26,0.9,1.36,0.22,1.33
Lima Bean Seeds (immature),113,20.17,4.9,15.27,0.86,6.84
Lime,30,10.54,2.8,7.74,0.2,0.7
Lime Juice,25,8.42,0.4,8.02,0.07,0.42
Lotus Root,74,17.23,4.9,12.33,0.1,2.6
